filename,annotation,onset,offset
000808.wav,running_water,15.0,16.0
000808.wav,toilet_flushing,9.0,12.0
000808.wav,vacuum_cleaner,3.0,7.0
000808.wav,vacuum_cleaner,12.0,14.0
000808.wav,window_open_close,16.0,17.0
000809.wav,footsteps,3.0,4.0
000809.wav,footsteps,10.0,11.0
000809.wav,keyboard_typing,1.0,2.0
000809.wav,keyboard_typing,4.0,6.0
000809.wav,keyboard_typing,7.0,8.0
000847.wav,door_open_close,4.0,5.0
000847.wav,door_open_close,7.0,8.0
000847.wav,door_open_close,28.0,29.0
000847.wav,footsteps,4.0,5.0
000847.wav,footsteps,22.0,23.0
000847.wav,footsteps,25.0,27.0
000847.wav,keyboard_typing,20.0,21.0
000847.wav,keyboard_typing,22.0,23.0
000847.wav,keyboard_typing,29.0,30.0
000847.wav,microwave,24.0,25.0
000847.wav,phone_ringing,21.0,22.0
000847.wav,running_water,13.0,14.0
000847.wav,running_water,15.0,16.0
000847.wav,running_water,17.0,19.0
000847.wav,running_water,22.0,23.0
000847.wav,toilet_flushing,1.0,2.0
000847.wav,toilet_flushing,8.0,9.0
000847.wav,toilet_flushing,10.0,11.0
000847.wav,toilet_flushing,13.0,14.0
000847.wav,toilet_flushing,18.0,19.0
000847.wav,vacuum_cleaner,8.0,9.0
000847.wav,vacuum_cleaner,11.0,12.0
000847.wav,wardrobe_drawer_open_close,30.0,31.0
000848.wav,cutlery_dishes,9.0,11.0
000848.wav,door_open_close,5.0,6.0
000848.wav,footsteps,3.0,5.0
000848.wav,footsteps,11.0,12.0
000848.wav,footsteps,13.0,14.0
000848.wav,footsteps,17.0,18.0
000848.wav,footsteps,20.0,22.0
000848.wav,footsteps,25.0,26.0
000848.wav,keychain,25.0,26.0
000848.wav,light_switch,1.0,2.0
000848.wav,running_water,3.0,4.0
000848.wav,running_water,5.0,10.0
000848.wav,running_water,13.0,22.0
000848.wav,running_water,24.0,26.0
000848.wav,toilet_flushing,9.0,10.0
000848.wav,vacuum_cleaner,4.0,5.0
000849.wav,door_open_close,3.0,4.0
000849.wav,door_open_close,6.0,7.0
000849.wav,door_open_close,8.0,9.0
000849.wav,door_open_close,13.0,14.0
000849.wav,footsteps,0.0,1.0
000849.wav,footsteps,9.0,10.0
000849.wav,footsteps,12.0,13.0
000849.wav,footsteps,16.0,17.0
000849.wav,microwave,7.0,8.0
000849.wav,toilet_flushing,8.0,9.0
000849.wav,wardrobe_drawer_open_close,7.0,8.0
000850.wav,cutlery_dishes,7.0,8.0
000850.wav,door_open_close,15.0,16.0
000850.wav,footsteps,0.0,3.0
000850.wav,footsteps,6.0,7.0
000850.wav,keyboard_typing,2.0,3.0
000850.wav,keyboard_typing,4.0,5.0
000850.wav,keyboard_typing,7.0,8.0
000850.wav,keyboard_typing,14.0,17.0
000850.wav,keychain,4.0,6.0
000850.wav,light_switch,6.0,7.0
000851.wav,coffee_machine,10.0,11.0
000851.wav,cutlery_dishes,5.0,6.0
000851.wav,door_open_close,10.0,11.0
000851.wav,footsteps,8.0,9.0
000851.wav,footsteps,12.0,13.0
000851.wav,keyboard_typing,2.0,3.0
000851.wav,keyboard_typing,6.0,7.0
000851.wav,keyboard_typing,10.0,11.0
000851.wav,keyboard_typing,13.0,14.0
000851.wav,keyboard_typing,16.0,17.0
000851.wav,keychain,12.0,15.0
000851.wav,phone_ringing,10.0,11.0
000851.wav,running_water,6.0,7.0
000851.wav,running_water,10.0,11.0
000851.wav,running_water,13.0,14.0
000852.wav,cutlery_dishes,12.0,13.0
000852.wav,door_open_close,23.0,24.0
000852.wav,footsteps,3.0,4.0
000852.wav,footsteps,6.0,7.0
000852.wav,footsteps,18.0,20.0
000852.wav,footsteps,22.0,23.0
000852.wav,keyboard_typing,10.0,12.0
000852.wav,keyboard_typing,14.0,15.0
000852.wav,keyboard_typing,25.0,27.0
000852.wav,keychain,23.0,24.0
000852.wav,keychain,26.0,27.0
000852.wav,running_water,0.0,1.0
000853.wav,coffee_machine,18.0,19.0
000853.wav,door_open_close,1.0,2.0
000853.wav,door_open_close,4.0,5.0
000853.wav,door_open_close,17.0,18.0
000853.wav,door_open_close,19.0,20.0
000853.wav,footsteps,3.0,4.0
000853.wav,footsteps,16.0,17.0
000853.wav,footsteps,20.0,21.0
000853.wav,keyboard_typing,20.0,21.0
000853.wav,light_switch,8.0,9.0
000853.wav,light_switch,22.0,23.0
000853.wav,running_water,12.0,15.0
000853.wav,vacuum_cleaner,6.0,7.0
000853.wav,window_open_close,19.0,20.0
000854.wav,cutlery_dishes,22.0,23.0
000854.wav,door_open_close,21.0,22.0
000854.wav,door_open_close,23.0,24.0
000854.wav,door_open_close,25.0,27.0
000854.wav,footsteps,0.0,1.0
000854.wav,footsteps,2.0,3.0
000854.wav,footsteps,6.0,9.0
000854.wav,footsteps,19.0,20.0
000854.wav,footsteps,24.0,25.0
000854.wav,footsteps,27.0,28.0
000854.wav,footsteps,29.0,30.0
000854.wav,keyboard_typing,12.0,13.0
000854.wav,keyboard_typing,16.0,17.0
000854.wav,keyboard_typing,29.0,30.0
000854.wav,keychain,24.0,25.0
000854.wav,light_switch,5.0,6.0
000854.wav,light_switch,15.0,16.0
000854.wav,light_switch,18.0,19.0
000854.wav,microwave,18.0,19.0
000854.wav,phone_ringing,24.0,25.0
000854.wav,running_water,3.0,4.0
000854.wav,wardrobe_drawer_open_close,4.0,5.0
000863.wav,coffee_machine,9.0,10.0
000863.wav,cutlery_dishes,12.0,13.0
000863.wav,footsteps,14.0,15.0
000863.wav,footsteps,18.0,19.0
000863.wav,keyboard_typing,1.0,2.0
000863.wav,keychain,11.0,12.0
000863.wav,keychain,13.0,14.0
000863.wav,running_water,21.0,22.0
000863.wav,vacuum_cleaner,21.0,22.0
000863.wav,wardrobe_drawer_open_close,4.0,5.0
000863.wav,wardrobe_drawer_open_close,12.0,13.0
000863.wav,wardrobe_drawer_open_close,24.0,25.0
000864.wav,coffee_machine,2.0,3.0
000864.wav,door_open_close,6.0,7.0
000864.wav,footsteps,4.0,5.0
000864.wav,footsteps,12.0,14.0
000864.wav,keyboard_typing,5.0,6.0
000864.wav,keyboard_typing,15.0,16.0
000864.wav,running_water,2.0,3.0
000864.wav,wardrobe_drawer_open_close,7.0,8.0
000864.wav,window_open_close,12.0,13.0
000865.wav,door_open_close,5.0,6.0
000865.wav,door_open_close,10.0,11.0
000865.wav,door_open_close,15.0,16.0
000865.wav,footsteps,5.0,8.0
000865.wav,footsteps,10.0,11.0
000865.wav,footsteps,13.0,14.0
000865.wav,footsteps,16.0,17.0
000865.wav,footsteps,18.0,19.0
000865.wav,keyboard_typing,0.0,1.0
000865.wav,keyboard_typing,8.0,9.0
000865.wav,keyboard_typing,18.0,19.0
000865.wav,keychain,10.0,11.0
000865.wav,microwave,21.0,22.0
000865.wav,wardrobe_drawer_open_close,7.0,8.0
000865.wav,wardrobe_drawer_open_close,13.0,14.0
000865.wav,window_open_close,20.0,21.0
000866.wav,cutlery_dishes,3.0,4.0
000866.wav,door_open_close,8.0,9.0
000866.wav,door_open_close,10.0,11.0
000866.wav,footsteps,22.0,23.0
000866.wav,keyboard_typing,4.0,5.0
000866.wav,keyboard_typing,9.0,10.0
000866.wav,keyboard_typing,11.0,12.0
000866.wav,light_switch,12.0,13.0
000866.wav,light_switch,24.0,25.0
000866.wav,microwave,11.0,20.0
000866.wav,microwave,21.0,22.0
000866.wav,microwave,24.0,25.0
000866.wav,phone_ringing,11.0,12.0
000866.wav,running_water,16.0,17.0
000866.wav,toilet_flushing,20.0,21.0
000866.wav,wardrobe_drawer_open_close,3.0,4.0
000866.wav,window_open_close,24.0,25.0
000867.wav,cutlery_dishes,17.0,18.0
000867.wav,footsteps,1.0,2.0
000867.wav,footsteps,12.0,13.0
000867.wav,keyboard_typing,0.0,1.0
000867.wav,keyboard_typing,11.0,12.0
000867.wav,running_water,8.0,9.0
000867.wav,running_water,12.0,20.0
000867.wav,toilet_flushing,3.0,4.0
000867.wav,toilet_flushing,5.0,6.0
000867.wav,toilet_flushing,7.0,9.0
000867.wav,toilet_flushing,18.0,19.0
000867.wav,vacuum_cleaner,4.0,5.0
000867.wav,vacuum_cleaner,6.0,7.0
000867.wav,vacuum_cleaner,9.0,10.0
000868.wav,bell_ringing,10.0,11.0
000868.wav,coffee_machine,7.0,8.0
000868.wav,cutlery_dishes,2.0,3.0
000868.wav,cutlery_dishes,13.0,14.0
000868.wav,cutlery_dishes,15.0,16.0
000868.wav,door_open_close,1.0,2.0
000868.wav,door_open_close,13.0,14.0
000868.wav,footsteps,2.0,3.0
000868.wav,footsteps,4.0,5.0
000868.wav,footsteps,12.0,14.0
000868.wav,keyboard_typing,16.0,17.0
000868.wav,light_switch,1.0,2.0
000868.wav,light_switch,3.0,4.0
000868.wav,microwave,2.0,3.0
000868.wav,microwave,6.0,8.0
000868.wav,microwave,14.0,15.0
000868.wav,running_water,3.0,4.0
000868.wav,running_water,6.0,11.0
000868.wav,running_water,12.0,13.0
000868.wav,vacuum_cleaner,3.0,4.0
000868.wav,window_open_close,17.0,18.0
000869.wav,cutlery_dishes,9.0,10.0
000869.wav,cutlery_dishes,12.0,13.0
000869.wav,door_open_close,2.0,4.0
000869.wav,door_open_close,7.0,8.0
000869.wav,door_open_close,14.0,15.0
000869.wav,door_open_close,16.0,17.0
000869.wav,footsteps,8.0,9.0
000869.wav,keyboard_typing,10.0,11.0
000869.wav,keyboard_typing,12.0,13.0
000869.wav,keyboard_typing,20.0,21.0
000869.wav,light_switch,13.0,14.0
000869.wav,running_water,6.0,7.0
000870.wav,coffee_machine,11.0,12.0
000870.wav,cutlery_dishes,14.0,15.0
000870.wav,door_open_close,5.0,7.0
000870.wav,footsteps,4.0,5.0
000870.wav,keyboard_typing,9.0,10.0
000870.wav,keychain,8.0,9.0
000870.wav,keychain,11.0,12.0
000870.wav,keychain,14.0,15.0
000870.wav,microwave,9.0,10.0
000870.wav,microwave,17.0,18.0
000870.wav,running_water,1.0,2.0
000870.wav,running_water,9.0,10.0
000870.wav,running_water,11.0,12.0
000871.wav,coffee_machine,30.0,31.0
000871.wav,cutlery_dishes,14.0,15.0
000871.wav,cutlery_dishes,16.0,17.0
000871.wav,door_open_close,18.0,19.0
000871.wav,footsteps,4.0,5.0
000871.wav,footsteps,11.0,12.0
000871.wav,keyboard_typing,6.0,7.0
000871.wav,microwave,17.0,18.0
000871.wav,microwave,22.0,23.0
000871.wav,phone_ringing,18.0,19.0
000871.wav,running_water,11.0,18.0
000871.wav,running_water,19.0,23.0
000871.wav,running_water,24.0,25.0
000871.wav,running_water,27.0,28.0
000871.wav,toilet_flushing,14.0,15.0
000871.wav,toilet_flushing,17.0,18.0
000871.wav,toilet_flushing,20.0,21.0
000871.wav,toilet_flushing,25.0,28.0
000871.wav,vacuum_cleaner,14.0,15.0
000871.wav,vacuum_cleaner,24.0,25.0
000871.wav,vacuum_cleaner,27.0,31.0
000871.wav,wardrobe_drawer_open_close,18.0,19.0
000872.wav,cutlery_dishes,8.0,9.0
000872.wav,cutlery_dishes,21.0,23.0
000872.wav,cutlery_dishes,26.0,27.0
000872.wav,door_open_close,0.0,1.0
000872.wav,door_open_close,23.0,24.0
000872.wav,door_open_close,27.0,28.0
000872.wav,door_open_close,29.0,30.0
000872.wav,footsteps,1.0,2.0
000872.wav,footsteps,3.0,4.0
000872.wav,footsteps,13.0,14.0
000872.wav,footsteps,28.0,29.0
000872.wav,keyboard_typing,0.0,1.0
000872.wav,keyboard_typing,11.0,12.0
000872.wav,keyboard_typing,20.0,21.0
000872.wav,keychain,23.0,24.0
000872.wav,keychain,26.0,27.0
000872.wav,microwave,6.0,7.0
000872.wav,microwave,25.0,26.0
000872.wav,running_water,7.0,8.0
000872.wav,running_water,9.0,10.0
000872.wav,running_water,21.0,22.0
000872.wav,running_water,25.0,26.0
000872.wav,toilet_flushing,11.0,12.0
000872.wav,wardrobe_drawer_open_close,1.0,2.0
000916.wav,cutlery_dishes,13.0,16.0
000916.wav,door_open_close,13.0,14.0
000916.wav,door_open_close,19.0,20.0
000916.wav,footsteps,14.0,15.0
000916.wav,keyboard_typing,2.0,3.0
000916.wav,keyboard_typing,4.0,6.0
000916.wav,keyboard_typing,14.0,15.0
000916.wav,keyboard_typing,17.0,19.0
000916.wav,keychain,17.0,18.0
000916.wav,microwave,15.0,16.0
000916.wav,phone_ringing,13.0,14.0
000916.wav,phone_ringing,15.0,18.0
000916.wav,phone_ringing,19.0,20.0
000916.wav,toilet_flushing,18.0,19.0
000916.wav,wardrobe_drawer_open_close,15.0,16.0
000917.wav,coffee_machine,0.0,1.0
000917.wav,cutlery_dishes,10.0,11.0
000917.wav,footsteps,6.0,7.0
000917.wav,footsteps,15.0,16.0
000917.wav,keyboard_typing,0.0,1.0
000917.wav,keyboard_typing,4.0,5.0
000917.wav,keyboard_typing,7.0,8.0
000917.wav,keyboard_typing,9.0,10.0
000917.wav,keyboard_typing,14.0,15.0
000917.wav,keychain,7.0,8.0
000917.wav,microwave,3.0,4.0
000917.wav,toilet_flushing,0.0,1.0
000917.wav,window_open_close,10.0,11.0
000918.wav,cutlery_dishes,9.0,10.0
000918.wav,door_open_close,1.0,2.0
000918.wav,footsteps,2.0,3.0
000918.wav,footsteps,17.0,18.0
000918.wav,keychain,18.0,19.0
000918.wav,microwave,14.0,15.0
000918.wav,running_water,6.0,8.0
000918.wav,running_water,10.0,12.0
000918.wav,vacuum_cleaner,6.0,7.0
000918.wav,window_open_close,1.0,2.0
000918.wav,window_open_close,9.0,10.0
000919.wav,cutlery_dishes,3.0,4.0
000919.wav,cutlery_dishes,13.0,14.0
000919.wav,door_open_close,9.0,10.0
000919.wav,door_open_close,12.0,14.0
000919.wav,door_open_close,18.0,19.0
000919.wav,footsteps,7.0,8.0
000919.wav,footsteps,9.0,10.0
000919.wav,footsteps,16.0,18.0
000919.wav,keyboard_typing,10.0,11.0
000919.wav,keyboard_typing,14.0,15.0
000919.wav,microwave,18.0,19.0
000920.wav,cutlery_dishes,9.0,10.0
000920.wav,door_open_close,7.0,8.0
000920.wav,door_open_close,11.0,12.0
000920.wav,footsteps,1.0,3.0
000920.wav,footsteps,8.0,11.0
000920.wav,keyboard_typing,7.0,9.0
000920.wav,light_switch,11.0,12.0
000920.wav,light_switch,25.0,26.0
000920.wav,microwave,12.0,15.0
000920.wav,microwave,16.0,25.0
000920.wav,window_open_close,10.0,11.0
000921.wav,cutlery_dishes,16.0,17.0
000921.wav,footsteps,10.0,11.0
000921.wav,footsteps,12.0,13.0
000921.wav,phone_ringing,12.0,13.0
000921.wav,running_water,21.0,22.0
000921.wav,vacuum_cleaner,16.0,17.0
000921.wav,vacuum_cleaner,20.0,21.0
000921.wav,vacuum_cleaner,22.0,23.0
000922.wav,door_open_close,3.0,4.0
000922.wav,door_open_close,5.0,6.0
000922.wav,door_open_close,7.0,8.0
000922.wav,door_open_close,9.0,10.0
000922.wav,door_open_close,14.0,15.0
000922.wav,footsteps,0.0,1.0
000922.wav,footsteps,4.0,5.0
000922.wav,footsteps,7.0,8.0
000922.wav,footsteps,11.0,15.0
000922.wav,footsteps,18.0,19.0
000922.wav,keyboard_typing,0.0,1.0
000922.wav,keyboard_typing,2.0,3.0
000922.wav,keyboard_typing,6.0,7.0
000922.wav,keyboard_typing,12.0,14.0
000922.wav,running_water,18.0,19.0
000922.wav,window_open_close,7.0,8.0
000923.wav,door_open_close,9.0,10.0
000923.wav,door_open_close,17.0,18.0
000923.wav,footsteps,14.0,15.0
000923.wav,footsteps,16.0,17.0
000923.wav,keyboard_typing,11.0,12.0
000923.wav,microwave,8.0,9.0
000923.wav,microwave,10.0,11.0
000923.wav,microwave,14.0,15.0
000923.wav,phone_ringing,1.0,2.0
000923.wav,phone_ringing,4.0,5.0
000923.wav,running_water,5.0,6.0
000923.wav,running_water,7.0,8.0
000923.wav,running_water,9.0,10.0
000923.wav,running_water,11.0,12.0
000923.wav,toilet_flushing,3.0,4.0
000923.wav,toilet_flushing,6.0,7.0
000923.wav,vacuum_cleaner,4.0,5.0
000923.wav,wardrobe_drawer_open_close,15.0,16.0
000923.wav,window_open_close,19.0,20.0
000933.wav,cutlery_dishes,6.0,7.0
000933.wav,door_open_close,5.0,6.0
000933.wav,door_open_close,12.0,13.0
000933.wav,footsteps,0.0,1.0
000933.wav,footsteps,2.0,3.0
000933.wav,footsteps,6.0,8.0
000933.wav,footsteps,12.0,13.0
000933.wav,keyboard_typing,11.0,12.0
000933.wav,keyboard_typing,15.0,16.0
000933.wav,keychain,5.0,7.0
000933.wav,keychain,8.0,9.0
000933.wav,keychain,11.0,12.0
000933.wav,light_switch,12.0,13.0
000934.wav,cutlery_dishes,2.0,3.0
000934.wav,cutlery_dishes,4.0,5.0
000934.wav,cutlery_dishes,12.0,14.0
000934.wav,cutlery_dishes,15.0,16.0
000934.wav,footsteps,18.0,19.0
000934.wav,keyboard_typing,0.0,1.0
000934.wav,keyboard_typing,17.0,18.0
000934.wav,keychain,14.0,15.0
000934.wav,microwave,17.0,19.0
000934.wav,phone_ringing,17.0,19.0
000934.wav,running_water,1.0,13.0
000934.wav,running_water,14.0,18.0
000934.wav,toilet_flushing,3.0,4.0
000935.wav,coffee_machine,16.0,17.0
000935.wav,cutlery_dishes,14.0,15.0
000935.wav,cutlery_dishes,17.0,18.0
000935.wav,footsteps,12.0,13.0
000935.wav,running_water,9.0,10.0
000935.wav,running_water,11.0,12.0
000935.wav,running_water,13.0,14.0
000935.wav,toilet_flushing,18.0,19.0
000935.wav,vacuum_cleaner,15.0,16.0
000935.wav,window_open_close,5.0,6.0
000936.wav,cutlery_dishes,16.0,17.0
000936.wav,door_open_close,6.0,7.0
000936.wav,door_open_close,10.0,11.0
000936.wav,door_open_close,16.0,17.0
000936.wav,footsteps,2.0,3.0
000936.wav,footsteps,6.0,7.0
000936.wav,footsteps,12.0,13.0
000936.wav,keyboard_typing,0.0,1.0
000936.wav,keyboard_typing,7.0,8.0
000936.wav,keyboard_typing,12.0,13.0
000936.wav,microwave,11.0,13.0
000936.wav,microwave,15.0,16.0
000936.wav,toilet_flushing,10.0,11.0
000937.wav,cutlery_dishes,8.0,9.0
000937.wav,door_open_close,14.0,15.0
000937.wav,footsteps,14.0,15.0
000937.wav,keyboard_typing,9.0,10.0
000937.wav,running_water,12.0,13.0
000937.wav,toilet_flushing,0.0,1.0
000937.wav,wardrobe_drawer_open_close,15.0,16.0
000937.wav,window_open_close,15.0,16.0
000938.wav,door_open_close,15.0,16.0
000938.wav,door_open_close,23.0,24.0
000938.wav,footsteps,1.0,3.0
000938.wav,footsteps,4.0,6.0
000938.wav,footsteps,9.0,10.0
000938.wav,keyboard_typing,14.0,15.0
000938.wav,keyboard_typing,17.0,18.0
000938.wav,keychain,4.0,5.0
000938.wav,light_switch,23.0,24.0
000938.wav,wardrobe_drawer_open_close,13.0,16.0
000939.wav,cutlery_dishes,5.0,6.0
000939.wav,footsteps,4.0,5.0
000939.wav,microwave,14.0,15.0
000939.wav,running_water,7.0,8.0
000939.wav,running_water,11.0,13.0
000939.wav,running_water,16.0,17.0
000939.wav,running_water,18.0,19.0
000939.wav,toilet_flushing,5.0,7.0
000939.wav,toilet_flushing,8.0,9.0
000939.wav,toilet_flushing,13.0,19.0
000939.wav,vacuum_cleaner,6.0,7.0
000939.wav,vacuum_cleaner,9.0,10.0
000940.wav,coffee_machine,8.0,9.0
000940.wav,cutlery_dishes,7.0,9.0
000940.wav,door_open_close,10.0,11.0
000940.wav,footsteps,7.0,9.0
000940.wav,footsteps,12.0,13.0
000940.wav,footsteps,14.0,15.0
000940.wav,footsteps,18.0,19.0
000940.wav,keyboard_typing,10.0,11.0
000940.wav,wardrobe_drawer_open_close,4.0,5.0
000940.wav,wardrobe_drawer_open_close,9.0,10.0
000940.wav,window_open_close,8.0,9.0
000941.wav,bell_ringing,0.0,1.0
000941.wav,cutlery_dishes,7.0,8.0
000941.wav,cutlery_dishes,11.0,12.0
000941.wav,cutlery_dishes,17.0,18.0
000941.wav,door_open_close,0.0,1.0
000941.wav,footsteps,0.0,1.0
000941.wav,footsteps,3.0,4.0
000941.wav,footsteps,6.0,7.0
000941.wav,footsteps,18.0,19.0
000941.wav,keyboard_typing,6.0,8.0
000941.wav,keyboard_typing,11.0,12.0
000941.wav,keyboard_typing,14.0,16.0
000941.wav,keyboard_typing,18.0,19.0
000941.wav,keychain,8.0,9.0
000941.wav,keychain,10.0,13.0
000941.wav,keychain,14.0,16.0
000941.wav,keychain,17.0,18.0
000941.wav,light_switch,8.0,9.0
000941.wav,microwave,5.0,6.0
000941.wav,phone_ringing,0.0,3.0
000941.wav,phone_ringing,4.0,7.0
000941.wav,phone_ringing,11.0,13.0
000941.wav,phone_ringing,17.0,19.0
000941.wav,toilet_flushing,4.0,5.0
000941.wav,vacuum_cleaner,7.0,8.0
000941.wav,vacuum_cleaner,11.0,12.0
000941.wav,wardrobe_drawer_open_close,2.0,3.0
000942.wav,cutlery_dishes,2.0,3.0
000942.wav,cutlery_dishes,7.0,9.0
000942.wav,cutlery_dishes,17.0,19.0
000942.wav,footsteps,3.0,5.0
000942.wav,keychain,3.0,5.0
000942.wav,keychain,12.0,13.0
000942.wav,microwave,13.0,14.0
000942.wav,running_water,1.0,3.0
000942.wav,running_water,6.0,14.0
000942.wav,running_water,15.0,19.0
000942.wav,toilet_flushing,7.0,8.0
000942.wav,toilet_flushing,12.0,13.0
000942.wav,window_open_close,2.0,3.0
000943.wav,bell_ringing,13.0,15.0
000943.wav,coffee_machine,14.0,15.0
000943.wav,cutlery_dishes,14.0,15.0
000943.wav,door_open_close,14.0,15.0
000943.wav,footsteps,0.0,1.0
000943.wav,footsteps,5.0,6.0
000943.wav,footsteps,8.0,9.0
000943.wav,footsteps,15.0,16.0
000943.wav,footsteps,19.0,20.0
000943.wav,keyboard_typing,9.0,10.0
000943.wav,keyboard_typing,11.0,12.0
000943.wav,keychain,0.0,1.0
000943.wav,keychain,8.0,10.0
000943.wav,keychain,11.0,12.0
000943.wav,keychain,14.0,15.0
000943.wav,keychain,18.0,19.0
000943.wav,keychain,22.0,23.0
000943.wav,light_switch,7.0,8.0
000943.wav,microwave,14.0,15.0
000943.wav,microwave,16.0,17.0
000943.wav,phone_ringing,12.0,13.0
000943.wav,phone_ringing,15.0,16.0
000943.wav,running_water,1.0,2.0
000943.wav,running_water,3.0,4.0
000943.wav,vacuum_cleaner,13.0,14.0
000943.wav,window_open_close,14.0,15.0
000944.wav,keyboard_typing,10.0,11.0
000944.wav,keyboard_typing,13.0,14.0
000944.wav,microwave,7.0,8.0
000944.wav,phone_ringing,8.0,9.0
000944.wav,running_water,2.0,4.0
000944.wav,toilet_flushing,8.0,9.0
000944.wav,vacuum_cleaner,0.0,2.0
000944.wav,vacuum_cleaner,3.0,4.0
000944.wav,vacuum_cleaner,9.0,10.0
000944.wav,vacuum_cleaner,12.0,13.0
000945.wav,bell_ringing,2.0,3.0
000945.wav,cutlery_dishes,0.0,2.0
000945.wav,cutlery_dishes,5.0,6.0
000945.wav,door_open_close,13.0,14.0
000945.wav,footsteps,6.0,11.0
000945.wav,footsteps,13.0,14.0
000945.wav,keyboard_typing,18.0,19.0
000945.wav,microwave,0.0,1.0
000945.wav,microwave,26.0,27.0
000945.wav,microwave,28.0,29.0
000945.wav,running_water,16.0,17.0
000945.wav,running_water,20.0,21.0
000945.wav,toilet_flushing,21.0,22.0
000945.wav,toilet_flushing,27.0,29.0
000945.wav,vacuum_cleaner,0.0,1.0
000946.wav,cutlery_dishes,8.0,9.0
000946.wav,door_open_close,3.0,4.0
000946.wav,door_open_close,9.0,10.0
000946.wav,door_open_close,20.0,22.0
000946.wav,footsteps,9.0,10.0
000946.wav,footsteps,12.0,13.0
000946.wav,footsteps,19.0,21.0
000946.wav,keychain,0.0,1.0
000946.wav,keychain,8.0,15.0
000946.wav,light_switch,1.0,2.0
000946.wav,microwave,20.0,21.0
000946.wav,phone_ringing,14.0,15.0
000946.wav,running_water,12.0,13.0
000946.wav,wardrobe_drawer_open_close,20.0,21.0
000947.wav,bell_ringing,0.0,1.0
000947.wav,coffee_machine,10.0,11.0
000947.wav,coffee_machine,21.0,22.0
000947.wav,coffee_machine,24.0,25.0
000947.wav,coffee_machine,26.0,27.0
000947.wav,cutlery_dishes,1.0,2.0
000947.wav,cutlery_dishes,29.0,30.0
000947.wav,door_open_close,0.0,1.0
000947.wav,footsteps,3.0,5.0
000947.wav,footsteps,6.0,7.0
000947.wav,footsteps,14.0,16.0
000947.wav,footsteps,19.0,20.0
000947.wav,footsteps,23.0,24.0
000947.wav,keyboard_typing,32.0,33.0
000947.wav,keychain,29.0,30.0
000947.wav,phone_ringing,11.0,15.0
000947.wav,phone_ringing,16.0,27.0
000947.wav,phone_ringing,28.0,30.0
000947.wav,phone_ringing,31.0,33.0
000947.wav,running_water,6.0,7.0
000947.wav,running_water,28.0,29.0
000947.wav,toilet_flushing,24.0,25.0
000947.wav,vacuum_cleaner,9.0,17.0
000947.wav,vacuum_cleaner,19.0,22.0
000947.wav,vacuum_cleaner,24.0,29.0
000947.wav,window_open_close,0.0,1.0
000948.wav,cutlery_dishes,4.0,5.0
000948.wav,cutlery_dishes,6.0,7.0
000948.wav,cutlery_dishes,10.0,11.0
000948.wav,door_open_close,8.0,9.0
000948.wav,footsteps,4.0,5.0
000948.wav,footsteps,7.0,8.0
000948.wav,keyboard_typing,2.0,3.0
000948.wav,keyboard_typing,4.0,5.0
000948.wav,keyboard_typing,12.0,13.0
000948.wav,keyboard_typing,18.0,19.0
000948.wav,keyboard_typing,22.0,23.0
000948.wav,keychain,5.0,9.0
000948.wav,light_switch,3.0,4.0
000948.wav,microwave,18.0,20.0
000948.wav,microwave,21.0,22.0
000948.wav,microwave,23.0,24.0
000948.wav,running_water,6.0,7.0
000948.wav,running_water,9.0,10.0
000948.wav,running_water,11.0,13.0
000948.wav,running_water,14.0,15.0
000948.wav,vacuum_cleaner,11.0,13.0
000948.wav,window_open_close,5.0,6.0
000949.wav,bell_ringing,10.0,11.0
000949.wav,bell_ringing,12.0,13.0
000949.wav,bell_ringing,14.0,15.0
000949.wav,cutlery_dishes,9.0,10.0
000949.wav,cutlery_dishes,12.0,13.0
000949.wav,cutlery_dishes,14.0,15.0
000949.wav,cutlery_dishes,22.0,23.0
000949.wav,cutlery_dishes,29.0,30.0
000949.wav,footsteps,18.0,20.0
000949.wav,keychain,19.0,20.0
000949.wav,microwave,10.0,11.0
000949.wav,microwave,31.0,32.0
000949.wav,microwave,33.0,34.0
000949.wav,phone_ringing,1.0,3.0
000949.wav,phone_ringing,4.0,6.0
000949.wav,phone_ringing,8.0,9.0
000949.wav,phone_ringing,12.0,13.0
000949.wav,running_water,26.0,27.0
000949.wav,running_water,28.0,29.0
000949.wav,running_water,30.0,32.0
000949.wav,toilet_flushing,8.0,9.0
000949.wav,toilet_flushing,24.0,25.0
000949.wav,toilet_flushing,27.0,29.0
000949.wav,toilet_flushing,30.0,31.0
000949.wav,toilet_flushing,33.0,34.0
000949.wav,vacuum_cleaner,0.0,3.0
000949.wav,vacuum_cleaner,4.0,8.0
000949.wav,wardrobe_drawer_open_close,21.0,22.0
000950.wav,footsteps,2.0,3.0
000950.wav,footsteps,13.0,14.0
000950.wav,footsteps,17.0,19.0
000950.wav,microwave,9.0,10.0
000950.wav,wardrobe_drawer_open_close,9.0,11.0
000994.wav,cutlery_dishes,10.0,11.0
000994.wav,cutlery_dishes,13.0,15.0
000994.wav,door_open_close,7.0,8.0
000994.wav,door_open_close,10.0,11.0
000994.wav,footsteps,0.0,1.0
000994.wav,footsteps,6.0,8.0
000994.wav,keyboard_typing,1.0,2.0
000994.wav,keyboard_typing,4.0,5.0
