filename,annotation,onset,offset
000851.wav,keychain,14.0,15.0
000851.wav,keychain,17.0,18.0
000851.wav,phone_ringing,9.0,10.0
000852.wav,footsteps,3.0,4.0
000852.wav,keyboard_typing,7.0,8.0
000852.wav,keyboard_typing,10.0,15.0
000852.wav,keyboard_typing,24.0,27.0
000853.wav,keyboard_typing,16.0,17.0
000853.wav,light_switch,1.0,2.0
000853.wav,light_switch,22.0,23.0
000853.wav,running_water,11.0,15.0
000854.wav,footsteps,8.0,10.0
000854.wav,footsteps,29.0,30.0
000854.wav,keyboard_typing,12.0,17.0
000854.wav,keychain,11.0,12.0
000854.wav,keychain,22.0,23.0
000854.wav,keychain,24.0,25.0
000854.wav,light_switch,5.0,6.0
000863.wav,cutlery_dishes,9.0,10.0
000863.wav,door_open_close,27.0,28.0
000863.wav,footsteps,26.0,27.0
000863.wav,keyboard_typing,1.0,6.0
000863.wav,keyboard_typing,7.0,8.0
000863.wav,keyboard_typing,13.0,14.0
000863.wav,keychain,11.0,12.0
000863.wav,keychain,17.0,18.0
000863.wav,running_water,9.0,10.0
000863.wav,running_water,12.0,13.0
000863.wav,running_water,21.0,22.0
000864.wav,footsteps,11.0,12.0
000864.wav,keyboard_typing,5.0,7.0
000864.wav,running_water,2.0,3.0
000865.wav,footsteps,5.0,8.0
000865.wav,footsteps,9.0,11.0
000865.wav,footsteps,12.0,14.0
000865.wav,footsteps,18.0,19.0
000866.wav,footsteps,5.0,6.0
000866.wav,microwave,10.0,24.0
000867.wav,running_water,5.0,6.0
000867.wav,running_water,8.0,11.0
000867.wav,running_water,12.0,20.0
000867.wav,vacuum_cleaner,4.0,5.0
000867.wav,vacuum_cleaner,9.0,10.0
000867.wav,vacuum_cleaner,11.0,13.0
000868.wav,cutlery_dishes,15.0,16.0
000868.wav,keyboard_typing,1.0,2.0
000868.wav,keyboard_typing,16.0,17.0
000868.wav,microwave,2.0,3.0
000868.wav,microwave,13.0,15.0
000868.wav,vacuum_cleaner,8.0,9.0
000869.wav,cutlery_dishes,5.0,6.0
000869.wav,cutlery_dishes,9.0,10.0
000869.wav,cutlery_dishes,15.0,16.0
000869.wav,keyboard_typing,10.0,11.0
000869.wav,keyboard_typing,20.0,21.0
000869.wav,running_water,5.0,8.0
000870.wav,cutlery_dishes,2.0,3.0
000870.wav,cutlery_dishes,14.0,15.0
000870.wav,keyboard_typing,17.0,18.0
000870.wav,microwave,3.0,4.0
000870.wav,microwave,8.0,17.0
000871.wav,cutlery_dishes,18.0,19.0
000871.wav,cutlery_dishes,21.0,22.0
000871.wav,keyboard_typing,10.0,11.0
000871.wav,running_water,12.0,31.0
000872.wav,cutlery_dishes,22.0,24.0
000872.wav,cutlery_dishes,25.0,28.0
000872.wav,keyboard_typing,20.0,21.0
000872.wav,keychain,21.0,22.0
000872.wav,keychain,29.0,30.0
000872.wav,microwave,5.0,7.0
000872.wav,microwave,13.0,15.0
000872.wav,microwave,16.0,17.0
000872.wav,microwave,18.0,20.0
000872.wav,microwave,24.0,25.0
000872.wav,microwave,27.0,29.0
000872.wav,running_water,8.0,10.0
000872.wav,running_water,11.0,12.0
000872.wav,running_water,22.0,23.0
000916.wav,keyboard_typing,1.0,20.0
000916.wav,phone_ringing,13.0,16.0
000916.wav,phone_ringing,17.0,18.0
000916.wav,phone_ringing,19.0,20.0
000917.wav,footsteps,4.0,6.0
000918.wav,cutlery_dishes,7.0,10.0
000918.wav,cutlery_dishes,11.0,13.0
000918.wav,cutlery_dishes,18.0,19.0
000918.wav,keyboard_typing,1.0,2.0
000918.wav,keyboard_typing,13.0,15.0
000918.wav,keychain,16.0,17.0
000918.wav,running_water,5.0,6.0
000918.wav,running_water,7.0,12.0
000919.wav,footsteps,16.0,17.0
000919.wav,wardrobe_drawer_open_close,18.0,19.0
000920.wav,cutlery_dishes,9.0,10.0
000920.wav,keyboard_typing,3.0,4.0
000920.wav,microwave,12.0,26.0
000921.wav,coffee_machine,5.0,6.0
000921.wav,vacuum_cleaner,16.0,18.0
000921.wav,vacuum_cleaner,21.0,22.0
000922.wav,door_open_close,1.0,3.0
000922.wav,door_open_close,17.0,18.0
000922.wav,footsteps,0.0,1.0
000922.wav,footsteps,8.0,9.0
000922.wav,footsteps,10.0,11.0
000922.wav,footsteps,13.0,14.0
000922.wav,keychain,2.0,3.0
000923.wav,coffee_machine,3.0,4.0
000923.wav,coffee_machine,5.0,6.0
000923.wav,light_switch,19.0,20.0
000933.wav,door_open_close,5.0,6.0
000933.wav,footsteps,7.0,8.0
000933.wav,footsteps,9.0,10.0
000934.wav,cutlery_dishes,14.0,16.0
000934.wav,microwave,3.0,4.0
000934.wav,microwave,12.0,13.0
000934.wav,phone_ringing,7.0,8.0
000934.wav,running_water,1.0,17.0
000935.wav,cutlery_dishes,17.0,18.0
000935.wav,keychain,18.0,19.0
000935.wav,microwave,11.0,12.0
000936.wav,footsteps,8.0,9.0
000936.wav,footsteps,10.0,11.0
000936.wav,keyboard_typing,17.0,18.0
000936.wav,keychain,16.0,17.0
000936.wav,microwave,12.0,15.0
000937.wav,keyboard_typing,13.0,14.0
000937.wav,keychain,7.0,8.0
000937.wav,keychain,12.0,13.0
000937.wav,microwave,6.0,7.0
000938.wav,footsteps,1.0,2.0
000938.wav,footsteps,3.0,4.0
000938.wav,footsteps,7.0,9.0
000938.wav,keyboard_typing,18.0,23.0
000938.wav,keyboard_typing,24.0,27.0
000939.wav,footsteps,3.0,4.0
000939.wav,microwave,12.0,13.0
000939.wav,phone_ringing,18.0,19.0
000939.wav,running_water,11.0,12.0
000939.wav,running_water,13.0,20.0
000939.wav,toilet_flushing,5.0,8.0
000939.wav,vacuum_cleaner,9.0,10.0
000939.wav,vacuum_cleaner,20.0,21.0
000940.wav,keyboard_typing,9.0,10.0
000940.wav,keyboard_typing,15.0,16.0
000941.wav,keyboard_typing,1.0,3.0
000941.wav,keyboard_typing,4.0,5.0
000941.wav,keyboard_typing,6.0,8.0
000941.wav,keyboard_typing,15.0,19.0
000941.wav,keychain,8.0,10.0
000941.wav,keychain,12.0,13.0
000941.wav,keychain,14.0,15.0
000941.wav,keychain,17.0,18.0
000941.wav,phone_ringing,0.0,3.0
000941.wav,phone_ringing,4.0,8.0
000941.wav,phone_ringing,10.0,14.0
000941.wav,phone_ringing,15.0,19.0
000942.wav,cutlery_dishes,2.0,4.0
000942.wav,cutlery_dishes,6.0,7.0
000942.wav,cutlery_dishes,9.0,10.0
000942.wav,cutlery_dishes,11.0,13.0
000942.wav,cutlery_dishes,15.0,17.0
000942.wav,cutlery_dishes,18.0,19.0
000942.wav,keychain,4.0,6.0
000942.wav,microwave,9.0,10.0
000942.wav,microwave,16.0,19.0
000942.wav,phone_ringing,18.0,19.0
000942.wav,running_water,1.0,3.0
000942.wav,running_water,6.0,19.0
000943.wav,bell_ringing,13.0,15.0
000943.wav,keyboard_typing,21.0,22.0
000943.wav,keychain,7.0,11.0
000943.wav,phone_ringing,12.0,13.0
000944.wav,coffee_machine,9.0,10.0
000944.wav,keyboard_typing,9.0,10.0
000944.wav,microwave,5.0,9.0
000944.wav,microwave,10.0,16.0
000944.wav,phone_ringing,9.0,10.0
000944.wav,running_water,4.0,5.0
000944.wav,vacuum_cleaner,1.0,4.0
000945.wav,cutlery_dishes,1.0,4.0
000945.wav,cutlery_dishes,5.0,7.0
000945.wav,light_switch,13.0,14.0
000945.wav,running_water,20.0,26.0
000945.wav,toilet_flushing,18.0,19.0
000945.wav,vacuum_cleaner,19.0,20.0
000946.wav,keychain,8.0,15.0
000946.wav,light_switch,1.0,2.0
000946.wav,microwave,21.0,22.0
000946.wav,running_water,7.0,8.0
000947.wav,bell_ringing,0.0,2.0
000947.wav,cutlery_dishes,8.0,9.0
000947.wav,phone_ringing,27.0,33.0
000947.wav,vacuum_cleaner,9.0,28.0
000948.wav,keychain,4.0,10.0
000948.wav,light_switch,1.0,2.0
000948.wav,microwave,16.0,24.0
000948.wav,running_water,10.0,11.0
000948.wav,running_water,13.0,15.0
000948.wav,vacuum_cleaner,11.0,15.0
000949.wav,cutlery_dishes,8.0,15.0
000949.wav,cutlery_dishes,22.0,23.0
000949.wav,running_water,25.0,32.0
000949.wav,running_water,33.0,34.0
000949.wav,toilet_flushing,23.0,24.0
000949.wav,vacuum_cleaner,1.0,8.0
000949.wav,vacuum_cleaner,24.0,25.0
000950.wav,cutlery_dishes,3.0,5.0
000950.wav,keyboard_typing,8.0,9.0
000950.wav,keyboard_typing,11.0,14.0
000950.wav,keyboard_typing,15.0,17.0
000950.wav,microwave,4.0,5.0
000950.wav,microwave,9.0,10.0
000994.wav,keyboard_typing,11.0,12.0
000994.wav,keyboard_typing,15.0,16.0
000994.wav,phone_ringing,5.0,6.0
000995.wav,coffee_machine,5.0,6.0
000995.wav,coffee_machine,23.0,24.0
000995.wav,cutlery_dishes,22.0,23.0
000995.wav,keyboard_typing,7.0,8.0
000995.wav,keyboard_typing,10.0,15.0
000995.wav,microwave,4.0,5.0
000995.wav,microwave,6.0,7.0
000995.wav,microwave,20.0,21.0
000995.wav,vacuum_cleaner,0.0,1.0
000996.wav,cutlery_dishes,1.0,5.0
000996.wav,keyboard_typing,7.0,11.0
000996.wav,microwave,5.0,7.0
000997.wav,microwave,11.0,12.0
000997.wav,microwave,14.0,15.0
000998.wav,running_water,13.0,17.0
000998.wav,toilet_flushing,4.0,5.0
000998.wav,vacuum_cleaner,6.0,7.0
000999.wav,keyboard_typing,7.0,8.0
001000.wav,keyboard_typing,5.0,6.0
001000.wav,keychain,2.0,3.0
001000.wav,light_switch,11.0,12.0
001001.wav,keyboard_typing,1.0,7.0
001001.wav,light_switch,12.0,13.0
001001.wav,microwave,8.0,9.0
001002.wav,cutlery_dishes,10.0,11.0
001002.wav,running_water,4.0,8.0
001002.wav,running_water,9.0,11.0
001002.wav,running_water,12.0,13.0
001003.wav,cutlery_dishes,2.0,3.0
001003.wav,cutlery_dishes,6.0,7.0
001003.wav,cutlery_dishes,23.0,24.0
001003.wav,cutlery_dishes,26.0,27.0
001003.wav,keyboard_typing,5.0,6.0
001003.wav,microwave,9.0,11.0
001003.wav,microwave,12.0,18.0
001003.wav,microwave,20.0,21.0
001003.wav,microwave,22.0,26.0
001003.wav,microwave,27.0,28.0
001004.wav,keyboard_typing,23.0,24.0
001005.wav,cutlery_dishes,1.0,2.0
001005.wav,cutlery_dishes,5.0,7.0
001005.wav,cutlery_dishes,8.0,14.0
001005.wav,cutlery_dishes,16.0,18.0
001005.wav,cutlery_dishes,21.0,23.0
001005.wav,cutlery_dishes,26.0,27.0
001005.wav,keychain,0.0,1.0
001005.wav,keychain,27.0,28.0
001005.wav,running_water,1.0,27.0
001006.wav,cutlery_dishes,17.0,18.0
001006.wav,cutlery_dishes,20.0,21.0
001006.wav,cutlery_dishes,22.0,23.0
001006.wav,keychain,5.0,7.0
001006.wav,running_water,3.0,4.0
001006.wav,toilet_flushing,23.0,24.0
001006.wav,toilet_flushing,26.0,28.0
001007.wav,footsteps,9.0,10.0
001007.wav,keyboard_typing,1.0,2.0
001007.wav,keyboard_typing,4.0,5.0
001007.wav,keyboard_typing,7.0,8.0
001007.wav,keyboard_typing,16.0,17.0
001008.wav,keyboard_typing,8.0,9.0
001008.wav,keyboard_typing,10.0,11.0
001008.wav,keyboard_typing,19.0,20.0
001008.wav,keychain,1.0,3.0
001008.wav,keychain,12.0,14.0
001008.wav,keychain,16.0,17.0
001008.wav,light_switch,3.0,5.0
001010.wav,coffee_machine,0.0,1.0
001010.wav,microwave,23.0,24.0
001010.wav,phone_ringing,7.0,8.0
001010.wav,phone_ringing,13.0,14.0
001010.wav,phone_ringing,21.0,22.0
001010.wav,running_water,21.0,22.0
001010.wav,vacuum_cleaner,1.0,20.0
001126.wav,keyboard_typing,2.0,4.0
001126.wav,keyboard_typing,7.0,8.0
001126.wav,keyboard_typing,12.0,19.0
001126.wav,keychain,8.0,11.0
001127.wav,footsteps,15.0,16.0
001127.wav,footsteps,24.0,25.0
001127.wav,keychain,1.0,5.0
001127.wav,keychain,12.0,16.0
001127.wav,keychain,19.0,23.0
001128.wav,footsteps,5.0,6.0
001128.wav,keyboard_typing,8.0,9.0
001128.wav,phone_ringing,15.0,20.0
001129.wav,footsteps,3.0,4.0
001129.wav,keyboard_typing,6.0,7.0
001129.wav,microwave,12.0,16.0
001129.wav,microwave,18.0,21.0
001130.wav,bell_ringing,13.0,15.0
001130.wav,keyboard_typing,5.0,7.0
001130.wav,keyboard_typing,9.0,10.0
001130.wav,keyboard_typing,11.0,13.0
001130.wav,keyboard_typing,17.0,18.0
001130.wav,keyboard_typing,20.0,21.0
001130.wav,keyboard_typing,23.0,24.0
001130.wav,keychain,1.0,5.0
001130.wav,keychain,8.0,9.0
001130.wav,phone_ringing,15.0,17.0
001131.wav,footsteps,4.0,5.0
001131.wav,footsteps,6.0,7.0
001131.wav,footsteps,8.0,9.0
001131.wav,running_water,11.0,17.0
001131.wav,running_water,18.0,20.0
001131.wav,toilet_flushing,10.0,11.0
001131.wav,toilet_flushing,14.0,15.0
001132.wav,cutlery_dishes,7.0,13.0
001132.wav,cutlery_dishes,14.0,16.0
001132.wav,microwave,17.0,18.0
001132.wav,running_water,2.0,17.0
001133.wav,cutlery_dishes,1.0,2.0
001133.wav,cutlery_dishes,17.0,18.0
001133.wav,keyboard_typing,12.0,16.0
001133.wav,keyboard_typing,20.0,21.0
001133.wav,keychain,5.0,6.0
001133.wav,microwave,21.0,22.0
001134.wav,cutlery_dishes,3.0,4.0
001134.wav,cutlery_dishes,25.0,26.0
001134.wav,keychain,5.0,7.0
001134.wav,microwave,14.0,26.0
001135.wav,footsteps,5.0,8.0
001135.wav,footsteps,13.0,16.0
001136.wav,footsteps,5.0,8.0
001136.wav,footsteps,10.0,16.0
001136.wav,footsteps,17.0,18.0
001136.wav,keyboard_typing,21.0,28.0
001137.wav,footsteps,10.0,11.0
001137.wav,keyboard_typing,1.0,8.0
001137.wav,phone_ringing,7.0,9.0
001138.wav,keychain,9.0,10.0
001138.wav,keychain,13.0,14.0
001138.wav,light_switch,10.0,11.0
001138.wav,wardrobe_drawer_open_close,17.0,18.0
001139.wav,cutlery_dishes,16.0,18.0
001139.wav,footsteps,1.0,7.0
001139.wav,footsteps,8.0,9.0
001139.wav,keyboard_typing,23.0,24.0
001139.wav,light_switch,7.0,8.0
001139.wav,running_water,10.0,11.0
001139.wav,running_water,16.0,17.0
001139.wav,running_water,19.0,20.0
001139.wav,running_water,22.0,23.0
001139.wav,vacuum_cleaner,11.0,15.0
001139.wav,vacuum_cleaner,17.0,18.0
001139.wav,vacuum_cleaner,20.0,22.0
001140.wav,keyboard_typing,7.0,8.0
001140.wav,keyboard_typing,28.0,29.0
001140.wav,microwave,15.0,16.0
001140.wav,microwave,18.0,20.0
001141.wav,bell_ringing,26.0,27.0
001141.wav,keyboard_typing,27.0,28.0
001141.wav,phone_ringing,25.0,26.0
001141.wav,phone_ringing,27.0,29.0
001141.wav,phone_ringing,30.0,33.0
001141.wav,running_water,11.0,12.0
001141.wav,running_water,13.0,16.0
001141.wav,running_water,18.0,19.0
001141.wav,vacuum_cleaner,2.0,5.0
001141.wav,vacuum_cleaner,7.0,11.0
001141.wav,vacuum_cleaner,12.0,13.0
001141.wav,vacuum_cleaner,17.0,18.0
001141.wav,vacuum_cleaner,19.0,24.0
001141.wav,vacuum_cleaner,25.0,26.0
001142.wav,cutlery_dishes,20.0,21.0
001142.wav,cutlery_dishes,30.0,31.0
001142.wav,microwave,1.0,7.0
001142.wav,microwave,8.0,10.0
001142.wav,microwave,11.0,18.0
001142.wav,microwave,24.0,25.0
001142.wav,microwave,27.0,31.0
001142.wav,running_water,6.0,27.0
001142.wav,running_water,31.0,32.0
001143.wav,phone_ringing,11.0,14.0
001143.wav,phone_ringing,16.0,20.0
001143.wav,phone_ringing,22.0,25.0
001143.wav,running_water,3.0,27.0
001144.wav,cutlery_dishes,3.0,4.0
001144.wav,keychain,5.0,6.0
001144.wav,running_water,6.0,7.0
001144.wav,running_water,8.0,10.0
001145.wav,footsteps,8.0,9.0
001145.wav,keyboard_typing,11.0,14.0
001145.wav,keyboard_typing,15.0,17.0
001146.wav,running_water,6.0,7.0
001146.wav,running_water,12.0,22.0
001146.wav,toilet_flushing,3.0,6.0
001147.wav,footsteps,2.0,3.0
001147.wav,keychain,8.0,9.0
001147.wav,running_water,4.0,5.0
001147.wav,running_water,14.0,15.0
001147.wav,running_water,23.0,24.0
001147.wav,vacuum_cleaner,14.0,23.0
001148.wav,bell_ringing,7.0,9.0
001148.wav,keyboard_typing,20.0,21.0
001148.wav,keychain,15.0,19.0
001149.wav,bell_ringing,18.0,19.0
001149.wav,cutlery_dishes,8.0,10.0
001149.wav,footsteps,0.0,1.0
001149.wav,microwave,1.0,2.0
001149.wav,microwave,14.0,18.0
001149.wav,phone_ringing,9.0,10.0
001149.wav,running_water,2.0,13.0
001150.wav,cutlery_dishes,5.0,6.0
001150.wav,keyboard_typing,23.0,26.0
001151.wav,keyboard_typing,0.0,3.0
001151.wav,keyboard_typing,10.0,11.0
001151.wav,keyboard_typing,12.0,13.0
001151.wav,keyboard_typing,15.0,16.0
001151.wav,keyboard_typing,17.0,19.0
001151.wav,phone_ringing,19.0,26.0
001172.wav,cutlery_dishes,4.0,5.0
001172.wav,cutlery_dishes,12.0,13.0
001172.wav,cutlery_dishes,14.0,16.0
001172.wav,keychain,13.0,14.0
001172.wav,keychain,28.0,29.0
001172.wav,running_water,9.0,13.0
001172.wav,running_water,15.0,16.0
001172.wav,running_water,17.0,28.0
001173.wav,cutlery_dishes,4.0,5.0
001173.wav,cutlery_dishes,17.0,18.0
001173.wav,cutlery_dishes,24.0,25.0
001173.wav,light_switch,32.0,33.0
001173.wav,running_water,10.0,12.0
001173.wav,running_water,13.0,18.0
001173.wav,running_water,20.0,21.0
001173.wav,running_water,28.0,30.0
001173.wav,vacuum_cleaner,12.0,13.0
001173.wav,vacuum_cleaner,18.0,20.0
001174.wav,keyboard_typing,20.0,21.0
001174.wav,phone_ringing,24.0,27.0
001174.wav,phone_ringing,29.0,30.0
001175.wav,cutlery_dishes,4.0,5.0
001175.wav,cutlery_dishes,23.0,24.0
001175.wav,running_water,8.0,10.0
001175.wav,running_water,14.0,15.0
001175.wav,running_water,16.0,17.0
001175.wav,vacuum_cleaner,15.0,16.0
001176.wav,cutlery_dishes,9.0,10.0
001176.wav,cutlery_dishes,17.0,19.0
001176.wav,keychain,0.0,1.0
001176.wav,keychain,5.0,8.0
001176.wav,keychain,11.0,12.0
001176.wav,keychain,14.0,16.0
001176.wav,vacuum_cleaner,2.0,5.0
001177.wav,bell_ringing,21.0,23.0
001177.wav,bell_ringing,25.0,26.0
001177.wav,cutlery_dishes,1.0,2.0
001177.wav,cutlery_dishes,24.0,25.0
001177.wav,footsteps,8.0,9.0
001177.wav,phone_ringing,20.0,21.0
001177.wav,phone_ringing,22.0,23.0
001177.wav,phone_ringing,25.0,26.0
001177.wav,running_water,20.0,21.0
001177.wav,running_water,24.0,25.0
001178.wav,bell_ringing,0.0,6.0
001178.wav,keychain,9.0,10.0
001178.wav,keychain,11.0,17.0
001178.wav,keychain,18.0,19.0
001179.wav,cutlery_dishes,9.0,10.0
001179.wav,keychain,3.0,5.0
001179.wav,running_water,7.0,8.0
001179.wav,running_water,9.0,10.0
001179.wav,running_water,20.0,21.0
001179.wav,running_water,22.0,23.0
001179.wav,toilet_flushing,14.0,15.0
001179.wav,vacuum_cleaner,11.0,14.0
001180.wav,coffee_machine,3.0,4.0
001180.wav,cutlery_dishes,6.0,7.0
001180.wav,cutlery_dishes,8.0,9.0
001180.wav,cutlery_dishes,12.0,15.0
001180.wav,cutlery_dishes,16.0,17.0
001180.wav,cutlery_dishes,21.0,22.0
001180.wav,cutlery_dishes,23.0,24.0
001180.wav,cutlery_dishes,25.0,27.0
001180.wav,cutlery_dishes,28.0,30.0
001180.wav,running_water,12.0,15.0
001180.wav,running_water,16.0,17.0
001180.wav,running_water,21.0,22.0
001180.wav,running_water,26.0,27.0
001180.wav,running_water,28.0,30.0
001180.wav,vacuum_cleaner,4.0,6.0
001180.wav,vacuum_cleaner,7.0,8.0
001180.wav,vacuum_cleaner,9.0,12.0
001180.wav,vacuum_cleaner,15.0,16.0
001180.wav,vacuum_cleaner,18.0,20.0
001180.wav,vacuum_cleaner,22.0,24.0
001180.wav,vacuum_cleaner,25.0,26.0
001180.wav,vacuum_cleaner,27.0,28.0
001180.wav,vacuum_cleaner,30.0,32.0
001181.wav,bell_ringing,0.0,2.0
001181.wav,keychain,2.0,6.0
001181.wav,keychain,9.0,11.0
001181.wav,keychain,14.0,18.0
001181.wav,phone_ringing,2.0,3.0
001181.wav,phone_ringing,7.0,10.0
001181.wav,phone_ringing,11.0,15.0
001181.wav,phone_ringing,19.0,22.0
001181.wav,running_water,6.0,7.0
001181.wav,running_water,11.0,12.0
001181.wav,running_water,18.0,20.0
001181.wav,running_water,21.0,22.0
001181.wav,vacuum_cleaner,12.0,13.0
001192.wav,cutlery_dishes,4.0,5.0
001192.wav,keyboard_typing,10.0,11.0
001192.wav,microwave,5.0,6.0
001192.wav,microwave,19.0,20.0
001192.wav,running_water,7.0,10.0
001193.wav,keyboard_typing,7.0,10.0
001193.wav,keyboard_typing,16.0,17.0
001193.wav,running_water,11.0,16.0
001193.wav,toilet_flushing,2.0,3.0
001193.wav,toilet_flushing,4.0,5.0
001193.wav,vacuum_cleaner,3.0,4.0
001194.wav,keyboard_typing,2.0,10.0
001194.wav,keyboard_typing,11.0,14.0
001194.wav,keyboard_typing,16.0,17.0
001194.wav,keyboard_typing,19.0,20.0
001194.wav,phone_ringing,10.0,13.0
001195.wav,door_open_close,15.0,16.0
001195.wav,keyboard_typing,9.0,10.0
001195.wav,keychain,1.0,5.0
001195.wav,keychain,7.0,8.0
001195.wav,keychain,12.0,13.0
001195.wav,light_switch,17.0,19.0
001196.wav,footsteps,7.0,9.0
001196.wav,footsteps,10.0,11.0
001196.wav,keyboard_typing,2.0,3.0
001196.wav,keyboard_typing,16.0,17.0
001197.wav,footsteps,3.0,4.0
001197.wav,footsteps,12.0,14.0
001197.wav,keyboard_typing,5.0,6.0
001197.wav,phone_ringing,5.0,7.0
001198.wav,cutlery_dishes,11.0,13.0
001198.wav,cutlery_dishes,15.0,16.0
001198.wav,microwave,3.0,17.0
001199.wav,coffee_machine,9.0,10.0
001199.wav,cutlery_dishes,15.0,18.0
001199.wav,footsteps,4.0,5.0
001199.wav,vacuum_cleaner,7.0,8.0
001216.wav,footsteps,19.0,20.0
001216.wav,keyboard_typing,2.0,3.0
001216.wav,keyboard_typing,4.0,5.0
001216.wav,keyboard_typing,6.0,14.0
001216.wav,keyboard_typing,15.0,19.0
001217.wav,cutlery_dishes,16.0,18.0
001217.wav,door_open_close,1.0,2.0
001217.wav,keyboard_typing,6.0,7.0
001217.wav,running_water,7.0,20.0
001218.wav,keychain,5.0,6.0
001218.wav,keychain,12.0,15.0
001218.wav,light_switch,10.0,11.0
001218.wav,microwave,1.0,2.0
001218.wav,microwave,4.0,5.0
001219.wav,door_open_close,16.0,17.0
001219.wav,footsteps,24.0,25.0
001219.wav,keychain,1.0,3.0
001219.wav,keychain,8.0,11.0
001219.wav,microwave,26.0,27.0
001220.wav,cutlery_dishes,2.0,3.0
001220.wav,keyboard_typing,1.0,2.0
001220.wav,keyboard_typing,6.0,7.0
001220.wav,keyboard_typing,9.0,24.0
001220.wav,keyboard_typing,25.0,27.0
001220.wav,keyboard_typing,28.0,29.0
001220.wav,phone_ringing,18.0,19.0
001220.wav,phone_ringing,21.0,23.0
001220.wav,phone_ringing,25.0,28.0
001220.wav,running_water,2.0,3.0
001221.wav,keyboard_typing,1.0,12.0
001221.wav,keyboard_typing,17.0,21.0
001221.wav,keyboard_typing,22.0,23.0
001222.wav,cutlery_dishes,13.0,15.0
001222.wav,cutlery_dishes,17.0,21.0
001222.wav,microwave,1.0,5.0
001222.wav,microwave,10.0,11.0
001222.wav,microwave,15.0,16.0
001222.wav,microwave,20.0,21.0
001222.wav,microwave,25.0,26.0
001222.wav,phone_ringing,11.0,12.0
001222.wav,running_water,3.0,22.0
001222.wav,running_water,23.0,26.0
001222.wav,vacuum_cleaner,22.0,23.0
001223.wav,door_open_close,1.0,2.0
001223.wav,keyboard_typing,17.0,18.0
001223.wav,keychain,2.0,3.0
001223.wav,keychain,5.0,6.0
001223.wav,microwave,18.0,19.0
001223.wav,running_water,10.0,16.0
001223.wav,toilet_flushing,19.0,20.0
001223.wav,toilet_flushing,22.0,23.0
001224.wav,cutlery_dishes,3.0,4.0
001224.wav,phone_ringing,4.0,5.0
001224.wav,phone_ringing,6.0,7.0
001224.wav,phone_ringing,9.0,10.0
001224.wav,phone_ringing,16.0,17.0
001224.wav,phone_ringing,21.0,22.0
001224.wav,running_water,1.0,26.0
001224.wav,vacuum_cleaner,2.0,3.0
001225.wav,cutlery_dishes,4.0,7.0
001225.wav,cutlery_dishes,8.0,10.0
001225.wav,cutlery_dishes,14.0,17.0
001225.wav,cutlery_dishes,18.0,19.0
001225.wav,cutlery_dishes,25.0,26.0
001225.wav,running_water,0.0,13.0
001225.wav,running_water,14.0,34.0
001246.wav,door_open_close,27.0,28.0
001246.wav,light_switch,1.0,2.0
001246.wav,running_water,4.0,13.0
001246.wav,running_water,23.0,24.0
001246.wav,running_water,25.0,26.0
001246.wav,toilet_flushing,23.0,25.0
001247.wav,footsteps,2.0,3.0
001247.wav,footsteps,6.0,8.0
001247.wav,footsteps,16.0,18.0
001247.wav,light_switch,4.0,5.0
001247.wav,microwave,8.0,9.0
001247.wav,microwave,13.0,14.0
001248.wav,cutlery_dishes,0.0,1.0
001248.wav,cutlery_dishes,6.0,7.0
001248.wav,cutlery_dishes,18.0,19.0
001248.wav,cutlery_dishes,22.0,23.0
001248.wav,cutlery_dishes,28.0,31.0
001248.wav,cutlery_dishes,34.0,35.0
001248.wav,keychain,5.0,6.0
001248.wav,keychain,33.0,34.0
001248.wav,microwave,10.0,29.0
001248.wav,phone_ringing,8.0,9.0
001248.wav,running_water,16.0,17.0
001248.wav,running_water,19.0,20.0
001249.wav,cutlery_dishes,3.0,4.0
001249.wav,cutlery_dishes,12.0,14.0
001249.wav,cutlery_dishes,17.0,18.0
001249.wav,cutlery_dishes,19.0,20.0
001249.wav,footsteps,6.0,7.0
001249.wav,keyboard_typing,20.0,21.0
001249.wav,phone_ringing,14.0,15.0
001249.wav,phone_ringing,20.0,21.0
001249.wav,phone_ringing,22.0,23.0
001249.wav,phone_ringing,28.0,29.0
001249.wav,running_water,21.0,25.0
001249.wav,running_water,26.0,27.0
001250.wav,keychain,1.0,4.0
001250.wav,keychain,5.0,7.0
001250.wav,keychain,8.0,11.0
001250.wav,keychain,15.0,19.0
001250.wav,keychain,20.0,23.0
001250.wav,keychain,24.0,25.0
001250.wav,keychain,26.0,27.0
001251.wav,footsteps,8.0,16.0
001251.wav,footsteps,18.0,19.0
001251.wav,footsteps,25.0,27.0
001251.wav,keyboard_typing,21.0,25.0
001251.wav,keyboard_typing,27.0,28.0
001252.wav,footsteps,7.0,8.0
001252.wav,footsteps,10.0,12.0
001252.wav,footsteps,17.0,18.0
001252.wav,footsteps,19.0,20.0
001252.wav,keyboard_typing,18.0,19.0
001252.wav,microwave,0.0,4.0
001253.wav,footsteps,5.0,6.0
001254.wav,footsteps,2.0,3.0
001254.wav,footsteps,33.0,34.0
001254.wav,keyboard_typing,24.0,25.0
001254.wav,keyboard_typing,26.0,27.0
001254.wav,microwave,4.0,5.0
001254.wav,vacuum_cleaner,7.0,21.0
001254.wav,vacuum_cleaner,22.0,23.0
001255.wav,cutlery_dishes,8.0,9.0
